Silbentrennung	3,6,10
Verantwortung	3,6,9
Entwicklung	3,7
Zucker	2
backen	2
Wassermassen	3,6,9
Auslassung	3,6
Donaudampfschifffahrt	2,5,10,16
Freundschaft	6
Mathematik	2,5,7
Bibliothek	2,6
Gesellschaft	2,6
Unabhaengigkeit	2,8,11
Darstellung	3,7
Schmetterling	6,9
Elektrizitaet	4,7,9
Bundesgesundheitsministerium	3,6,8,12,17,19,22,24,26
Kraftfahrzeugversicherung	5,9,13,16,18,21
Fußballweltmeisterschaft	3,7,11,15,18
Geschwindigkeitsbegrenzung	2,8,11,16,18,22
Lebensversicherungsgesellschaft	2,6,9,11,14,19,21,25
Kindergarten	3,6,9
Haustür	4
Bahnhofstraße	4,7,8,11
Weihnachtsbaum	4,10
Rechtschreibung	5,11
