vykreslenie	2,6,8
rozdeľovanie	3,5,7,9
prihlásenie	3,6,8
spravodlivosť	4,7,9
najkrajšia	4,7
počítačový	2,4,6,8
vzdelávanie	4,6,8
chrobák	4
slovensko	3,6
štvrťrok	5
mäkčeň	3
dobrodružstvo	3,5,9
hviezdoslav	5,7
počítač	2,4
prostredníctvom	3,8,11
zodpovednosť	3,5,8
bratislava	3,5,8
materská	2,5
nemocnica	2,5,7
učiteľka	3,6
priateľstvo	4,7
obyvateľstvo	3,5,8
knižnica	4,6
matematika	2,4,6,8
geografia	3,6
prezývka	3,6
výslovnosť	2,6
spoločnosť	3,6
nezávislosť	2,4,7
podnikateľ	3,5,7
elektrina	4,7
televízor	2,4,6
kamarát	2,4
dovolenka	2,4,7
zmrzlina	4,6
korytnačka	2,5,8
motýľ	2
vážka	3
predstavenie	4,7,9
porozumenie	2,4,6,8
rôznymi	3,5
vodopád	2,4
